Date,Close,High,Low,Open,Volume,ln_close,sentiment,sentiment_missing,close_diff,simple_return,log_return,volatility,high_vol,return_ma3,rsi14,bb_width,vol_roll5,log_return_l1,sentiment_l1,close_l1,log_return_l3,sentiment_l3,close_l3,log_return_l5,sentiment_l5,close_l5,log_return_l10,sentiment_l10,close_l10,log_return_l20,sentiment_l20,close_l20,return_accel,dow,dow_sin,dow_cos,month_sin,month_cos,rsi,ma5,ma20,ma50,sentiment_t,gap_t+1,open_t+1,predicted_close,actual_close,predicted_gap,actual_gap
2024-06-24,118.07269287109376,124.42068555327398,118.00271528727072,123.20106969779988,476060900.0,4.771300476070586,7.839338932376088e-17,1.0,-8.457328796386719,-0.0668404911730157,-0.0691791293743913,0.0395987401548995,1.0,-0.1379455595804737,52.25069387128895,26.179533171975468,0.038606506381215,-0.0327211342763567,7.839338932376088e-17,126.53002166748048,0.0345171854549573,7.839338932376088e-17,135.5371856689453,0.0173625059417705,7.839338932376088e-17,131.83836364746094,-0.000909570963028,7.839338932376088e-17,120.83989715576172,0.0891059233948601,7.839338932376088e-17,103.75770568847656,-0.0364579950980346,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,51.94442401244196,128.3234634399414,122.29717712402343,102.90440063476562,7.839338932376088e-17,4.888454886672179,121.16171601176532,120.79144461840893,118.07269287109376,-0.37027139335638914,4.888454886672179
2024-06-25,126.0501708984375,126.46004506116948,119.2823125541992,121.16171601176532,425787500.0,4.8366800094318,7.839338932376088e-17,1.0,7.977478027343736,0.0675641237051583,0.0653795333612139,0.0462991222404725,1.0,-0.036520730289534,59.751073858744704,23.706423347351052,0.0555249145554321,-0.0691791293743913,7.839338932376088e-17,118.07269287109376,-0.0360452959297257,7.839338932376088e-17,130.73870849609375,-0.0068478042334598,7.839338932376088e-17,130.9386444091797,0.0074337592529865,7.839338932376088e-17,121.74153900146484,0.0253975251394766,7.839338932376088e-17,106.42664337158205,0.1345586627356052,1.0,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,54.04480390909943,126.42606048583984,122.90690193176269,103.67779983520508,7.839338932376088e-17,0.269919005385745,126.09016552830566,125.70054792052473,126.0501708984375,-0.38961760778093985,0.269919005385745
2024-06-26,126.3600845336914,128.07953495276965,122.5612815190404,126.09016552830566,362975900.0,4.83913564492457,7.839338932376088e-17,1.0,0.3099136352539062,0.0024586530350967,0.0024556354927707,0.0454921423114095,1.0,-0.0013439605204066,60.01384976691448,22.93779952374884,0.0511202212403049,0.0653795333612139,7.839338932376088e-17,126.0501708984375,-0.0327211342763567,7.839338932376088e-17,126.53002166748048,0.0345171854549573,7.839338932376088e-17,135.5371856689453,-0.0071695683742039,7.839338932376088e-17,120.871826171875,0.0674756821164885,7.839338932376088e-17,113.85567474365234,-0.0629238978684432,2.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,56.134320113120864,125.55033569335937,123.48594093322754,104.52497039794922,7.839338932376088e-17,-0.10996586038584155,124.06079441263194,123.66646817543891,126.3600845336914,-0.3943262371930306,-0.10996586038584155
2024-06-27,123.9508285522461,126.3700698537504,122.88116687784368,124.06079441263194,252571700.0,4.8198849430272,7.839338932376088e-17,1.0,-2.4092559814453125,-0.0190665904532766,-0.0192507018973699,0.0457685001228302,1.0,0.0485844669566146,56.90358187198663,22.08752429571336,0.0498472987875194,0.0024556354927707,7.839338932376088e-17,126.3600845336914,-0.0691791293743913,7.839338932376088e-17,118.07269287109376,-0.0360452959297257,7.839338932376088e-17,130.73870849609375,0.0348658482051504,7.839338932376088e-17,125.16045379638672,0.0080795579772017,7.839338932376088e-17,114.77930450439452,-0.0217063373901407,3.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,53.35249234302838,124.19275970458985,124.16068115234376,105.31124099731446,7.839338932376088e-17,-1.0396724597397764,124.5406566516343,124.12232936053204,123.9508285522461,-0.4183272911022531,-1.0396724597397764
2024-06-28,123.50098419189452,127.66966538119844,122.71123277650612,124.5406566516343,315516700.0,4.816249125201416,7.839338932376088e-17,1.0,-0.4498443603515767,-0.0036292162432941,-0.003635817825784,0.0420010333500465,1.0,-0.0204308842303833,56.316704237079776,19.856753413812484,0.0483028232338421,-0.0192507018973699,7.839338932376088e-17,123.9508285522461,0.0653795333612139,7.839338932376088e-17,126.0501708984375,-0.0327211342763567,7.839338932376088e-17,126.53002166748048,0.0346176039635235,7.839338932376088e-17,129.56907653808594,-0.0383937228488449,7.839338932376088e-17,110.45602416992188,0.0156148840715859,4.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,51.91470912136624,123.58695220947266,124.8562614440918,106.25786697387696,7.839338932376088e-17,0.8297397721359374,123.43101767415313,123.0031061311275,123.50098419189452,-0.4279115430256367,0.8297397721359374
2024-07-01,124.26075744628906,124.80058023875378,118.79248328515592,123.43101767415313,284885500.0,4.822382240273569,7.839338932376088e-17,1.0,0.7597732543945455,0.0061519611310467,0.0061331150721528,0.0412096883441307,1.0,-0.0167534046510011,57.12107858484686,16.73507921847391,0.0323267226790683,-0.003635817825784,7.839338932376088e-17,123.50098419189452,0.0024556354927707,7.839338932376088e-17,126.3600845336914,-0.0691791293743913,7.839338932376088e-17,118.07269287109376,0.0173625059417705,7.839338932376088e-17,131.83836364746094,-0.0078770134174179,7.839338932376088e-17,109.5893783569336,0.0097689328979369,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,53.69683665686933,124.82456512451172,125.32158737182617,107.15335494995117,7.839338932376088e-17,1.539514547082561,121.09174155643306,120.68811726254502,124.26075744628906,-0.4036242938880392,1.539514547082561
2024-07-02,122.63125610351562,123.37102788557134,120.99177466417784,121.09174155643306,218374000.0,4.809181934757564,7.839338932376088e-17,1.0,-1.6295013427734375,-0.0131135635759969,-0.0132003055160048,0.0398371736904509,1.0,-0.0107030082696359,54.7908102047005,15.22012913095148,0.0106121767856931,0.0061331150721528,7.839338932376088e-17,124.26075744628906,-0.0192507018973699,7.839338932376088e-17,123.9508285522461,0.0653795333612139,7.839338932376088e-17,126.0501708984375,-0.0068478042334598,7.839338932376088e-17,130.9386444091797,0.0477936694734202,7.839338932376088e-17,114.95423889160156,-0.0193334205881576,1.0,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,47.07108981960591,124.14078216552734,125.63361701965331,107.95817596435546,7.839338932376088e-17,6.617904457636655,121.62158223669928,121.20988824116448,122.63125610351562,-0.4116939955348101,6.617904457636655
2024-07-04,125.79026794433594,,,,,,,,,,,,,,,,,,,128.23948669433594,,,,,,,,,,,,,,,,,,,43.212923199156165,124.88455047607422,126.1680477142334,109.79388259887695,,-1.54950597357022,127.33977391790616,126.96144993337383,125.79026794433594,-0.3783239845323351,-1.54950597357022
2024-07-05,125.79026794433594,128.8093185769184,125.64031378509098,127.33977391790616,214176700.0,4.834615979941015,7.839338932376088e-17,1.0,-2.44921875,-0.0190987878471302,-0.0192835256568253,0.0222583651232504,0.0,0.0122337396674456,57.19565007464414,13.74409978196996,0.0252645856455618,0.0447175708402758,7.839338932376088e-17,128.23948669433594,0.0061331150721528,7.839338932376088e-17,124.26075744628906,-0.0192507018973699,7.839338932376088e-17,123.9508285522461,-0.0360452959297257,7.839338932376088e-17,130.73870849609375,0.0502708163600278,7.839338932376088e-17,122.39128112792967,-0.0640010964971011,4.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,44.10350583840371,125.3424072265625,126.4155662536621,110.55568603515626,7.839338932376088e-17,0.7097748888684094,127.44974049199097,127.09010282894316,125.79026794433594,-0.3596376630478032,0.7097748888684094
2024-07-08,128.15951538085938,130.72871117678525,126.99988563877386,127.44974049199097,237677300.0,4.853275701952564,7.839338932376088e-17,1.0,2.369247436523437,0.0188349025345255,0.0186597220115487,0.0234051616806174,0.0,0.0440937671949992,59.64171362819405,13.354818629099194,0.02577484441361,-0.0192835256568253,7.839338932376088e-17,125.79026794433594,-0.0132003055160048,7.839338932376088e-17,122.63125610351562,-0.003635817825784,7.839338932376088e-17,123.50098419189452,-0.0327211342763567,7.839338932376088e-17,126.53002166748048,-0.0118470585227461,7.839338932376088e-17,120.94985961914062,0.037943247668374,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,41.09556799610454,126.12215881347656,126.73646507263183,111.36443481445312,7.839338932376088e-17,1.029673514761555,130.30884272059,129.9634573618799,128.15951538085938,-0.34538535871009934,1.029673514761555
2024-07-09,131.33851623535156,133.77774814549483,128.60936736242857,130.30884272059,285366600.0,4.877778083572103,0.0,0.0,3.1790008544921875,0.0248050317999795,0.0245023816195395,0.0226065902103607,0.0,0.0238785779742629,62.720076105026266,13.215446494976227,0.0268354970559289,0.0186597220115487,7.839338932376088e-17,128.15951538085938,0.0447175708402758,7.839338932376088e-17,128.23948669433594,0.0061331150721528,7.839338932376088e-17,124.26075744628906,-0.0691791293743913,7.839338932376088e-17,118.07269287109376,-0.000909570963028,7.839338932376088e-17,120.83989715576172,0.0058426596079907,1.0,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,50.75338572222032,127.86361083984374,127.25979957580566,112.2638525390625,0.0,0.8797269905778364,133.98767413246904,133.68311550076166,131.33851623535156,-0.30455863170738084,0.8797269905778364
2024-07-10,134.86740112304688,135.0573435645553,132.37818193596397,133.98767413246904,248978600.0,4.904292081846903,2.9343328809623755e-19,1.0,3.5288848876953125,0.0268686215502216,0.0265139982747992,0.0228311069749641,0.0,0.0696761019058875,65.83534546208739,13.82666151403116,0.0235258980850642,0.0245023816195395,0.0,131.33851623535156,-0.0192835256568253,7.839338932376088e-17,125.79026794433594,-0.0132003055160048,7.839338932376088e-17,122.63125610351562,0.0653795333612139,7.839338932376088e-17,126.0501708984375,0.0074337592529865,7.839338932376088e-17,121.74153900146484,0.0020116166552597,2.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,54.76354287114643,129.18919372558594,127.74514694213867,113.3010415649414,2.9343328809623755e-19,-8.347361249254476,135.70712534837557,135.43470605397496,134.86740112304688,-0.27241929440060797,-8.347361249254476
2024-07-11,127.3597640991211,136.10699291263924,127.00987616689795,135.70712534837557,374782700.0,4.847015869857557,2.9343328809623755e-19,1.0,-7.507637023925781,-0.0556668028108301,-0.057276211989345,0.0350979204184567,1.0,-0.0062598320950062,55.25616992027226,13.013830825022502,0.0363816092569403,0.0265139982747992,2.9343328809623755e-19,134.86740112304688,0.0186597220115487,7.839338932376088e-17,128.15951538085938,0.0447175708402758,7.839338932376088e-17,128.23948669433594,0.0024556354927707,7.839338932376088e-17,126.3600845336914,-0.0071695683742039,7.839338932376088e-17,120.871826171875,-0.0837902102641443,3.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,50.889607406622126,129.50309295654296,127.63468132019042,114.1325798034668,2.9343328809623755e-19,0.9797014740853172,128.21948675833656,127.9723513180784,127.3597640991211,-0.24713544025816797,0.9797014740853172
2024-07-12,129.19918823242188,131.87833449876962,127.17982192837307,128.21948675833656,252680500.0,4.861355308297973,2.9343328809623755e-19,1.0,1.8394241333007808,0.0144427413658618,0.0143394384404151,0.0344489420484459,1.0,-0.0164227752741306,57.07610189830566,12.92207852398538,0.0353367006578588,-0.057276211989345,2.9343328809623755e-19,127.3597640991211,0.0245023816195395,0.0,131.33851623535156,-0.0192835256568253,7.839338932376088e-17,125.79026794433594,-0.0192507018973699,7.839338932376088e-17,123.9508285522461,0.0348658482051504,7.839338932376088e-17,125.16045379638672,0.0716156504297602,4.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,63.90206822973244,130.18487701416015,127.50272254943847,114.94149017333984,2.9343328809623755e-19,-2.119325428500929,130.51875474979,130.32943646086093,129.19918823242188,-0.18931828892904662,-2.119325428500929
2024-07-15,128.39942932128906,131.34849439022378,127.1398252091714,130.51875474979,208326200.0,4.8551459467077365,2.9343328809623755e-19,1.0,-0.7997589111328125,-0.0061901233442279,-0.0062093615902361,0.0304081035739421,1.0,-0.0491461351391659,56.00939580030996,12.87163517321916,0.0347397444307305,0.0143394384404151,2.9343328809623755e-19,129.19918823242188,0.0265139982747992,2.9343328809623755e-19,134.86740112304688,0.0186597220115487,7.839338932376088e-17,128.15951538085938,-0.003635817825784,7.839338932376088e-17,123.50098419189452,0.0346176039635235,7.839338932376088e-17,129.56907653808594,-0.0205488000306512,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,53.576858276855766,130.23285980224608,127.37576179504394,115.6674122619629,2.9343328809623755e-19,-2.0793450118228805,128.399443888776,128.21926570373304,128.39942932128906,-0.1801781850429654,-2.0793450118228805
2024-07-16,126.32009887695312,128.9992452694743,124.54066218246471,128.399443888776,214769500.0,4.838819152696868,2.9343328809623755e-19,1.0,-2.079330444335937,-0.0161942343149587,-0.0163267940108688,0.0301118043160687,1.0,-0.0081967171606898,53.22424270952168,12.573039719642388,0.0323679500980301,-0.0062093615902361,2.9343328809623755e-19,128.39942932128906,-0.057276211989345,2.9343328809623755e-19,127.3597640991211,0.0245023816195395,0.0,131.33851623535156,0.0061331150721528,7.839338932376088e-17,124.26075744628906,0.0173625059417705,7.839338932376088e-17,131.83836364746094,-0.0101174324206327,1.0,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,49.94223246555276,129.22917633056642,126.91490745544434,116.38345489501953,2.9343328809623755e-19,-3.358939718873046,121.31168324914648,121.15284992619297,126.32009887695312,-0.158833322953512,-3.358939718873046
2024-07-17,117.95274353027344,121.81152537841942,116.68314787779384,121.31168324914648,390086200.0,4.770284065695706,2.9343328809623755e-19,1.0,-8.367355346679688,-0.0662393033339074,-0.0685350870011616,0.0383140025785338,1.0,-0.0910712426022666,43.78811485196767,13.923558154634536,0.0349883294841559,-0.0163267940108688,2.9343328809623755e-19,126.32009887695312,0.0143394384404151,2.9343328809623755e-19,129.19918823242188,0.0265139982747992,2.9343328809623755e-19,134.86740112304688,-0.0132003055160048,7.839338932376088e-17,122.63125610351562,-0.0068478042334598,7.839338932376088e-17,130.9386444091797,-0.0522082929902927,2.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,42.60722463314982,125.84624481201172,126.27560920715332,116.93498916625977,2.9343328809623755e-19,-0.7597621381970754,121.81151995069708,121.64326483330046,117.95274353027344,-0.16825511739661886,-0.7597621381970754
2024-07-18,121.0517578125,122.36134931919209,116.52318954339042,121.81151995069708,320979500.0,4.796218204654098,2.9343328809623755e-19,1.0,3.0990142822265625,0.0262733548154492,0.0259341389583918,0.0385435823759311,1.0,-0.0589277420536387,47.50055201078829,12.979687799483772,0.0366206807165142,-0.0685350870011616,2.9343328809623755e-19,117.95274353027344,-0.0062093615902361,2.9343328809623755e-19,128.39942932128906,-0.057276211989345,2.9343328809623755e-19,127.3597640991211,0.0447175708402758,7.839338932376088e-17,128.23948669433594,0.0345171854549573,7.839338932376088e-17,135.5371856689453,0.0944692259595534,3.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,47.166321502661255,124.5846435546875,125.79126167297363,117.58179061889649,2.9343328809623755e-19,-2.419233843027456,120.31198744410167,120.17476743705397,121.0517578125,-0.13722000704769943,-2.419233843027456
2024-07-19,117.89275360107422,121.5615926473578,117.33293291065064,120.31198744410167,217223800.0,4.769775343407406,2.9343328809623755e-19,1.0,-3.159004211425781,-0.0260963101115709,-0.026442861246692,0.0348214547140934,1.0,-0.0690438092894618,44.28952958441248,13.730472937234886,0.0342658904920108,0.0259341389583918,2.9343328809623755e-19,121.0517578125,-0.0163267940108688,2.9343328809623755e-19,126.32009887695312,0.0143394384404151,2.9343328809623755e-19,129.19918823242188,-0.0192835256568253,7.839338932376088e-17,125.79026794433594,-0.0360452959297257,7.839338932376088e-17,130.73870849609375,-0.0523770002050838,4.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,43.0199288200278,122.32335662841797,125.35939826965333,118.14280105590821,2.9343328809623755e-19,3.1889949665582407,120.31198922533628,120.17541657631841,117.89275360107422,-0.13657264901786298,3.1889949665582407
2024-07-22,123.50098419189452,124.03081558560176,119.82214611396348,120.31198922533628,258068900.0,4.816249125201416,2.9343328809623755e-19,1.0,5.608230590820298,0.0475706132863555,0.0464737817940106,0.0378686047995232,1.0,0.0459650595057103,50.66562299489602,13.78132536016408,0.04525662017024,-0.026442861246692,2.9343328809623755e-19,117.89275360107422,-0.0685350870011616,2.9343328809623755e-19,117.95274353027344,-0.0062093615902361,2.9343328809623755e-19,128.39942932128906,0.0186597220115487,7.839338932376088e-17,128.15951538085938,-0.0327211342763567,7.839338932376088e-17,126.53002166748048,0.0729166430407026,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,50.87684212841951,121.34366760253906,125.63081283569336,118.80556015014649,2.9343328809623755e-19,-0.18994243048835813,122.74121959113288,122.61483641611,123.50098419189452,-0.12638317502288698,-0.18994243048835813
2024-07-23,122.55127716064452,124.6506199921888,122.06143405921048,122.74121959113288,173911000.0,4.808529531467305,2.9343328809623755e-19,1.0,-0.94970703125,-0.0076898741938311,-0.0077195937341114,0.0369565864819886,1.0,0.0123113268132071,49.62974556936896,12.8951101033012,0.0450132617000055,0.0464737817940106,2.9343328809623755e-19,123.50098419189452,0.0259341389583918,2.9343328809623755e-19,121.0517578125,-0.0163267940108688,2.9343328809623755e-19,126.32009887695312,0.0245023816195395,0.0,131.33851623535156,-0.0691791293743913,7.839338932376088e-17,118.07269287109376,-0.054193375528122,1.0,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,43.6707393952318,120.58990325927735,125.45586814880372,119.43019271850586,2.9343328809623755e-19,-4.918444136982956,119.13235710085016,119.01023065718464,122.55127716064452,-0.12212644366552003,-4.918444136982956
2024-07-24,114.2139129638672,119.91210950952006,113.404171251323,119.13235710085016,327776900.0,4.738073119607455,2.9343328809623755e-19,1.0,-8.337364196777315,-0.06803163859197,-0.0704564118598503,0.0438955780403867,1.0,-0.0317022237999511,41.59053674814271,15.135441968092852,0.0456831641818592,-0.0077195937341114,2.9343328809623755e-19,122.55127716064452,-0.026442861246692,2.9343328809623755e-19,117.89275360107422,-0.0685350870011616,2.9343328809623755e-19,117.95274353027344,0.0265139982747992,2.9343328809623755e-19,134.86740112304688,0.0653795333612139,7.839338932376088e-17,126.0501708984375,-0.0627368181257388,2.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,38.61132118749886,119.84213714599609,124.8485595703125,119.82262420654297,2.9343328809623755e-19,-0.7597621561691597,113.00430713907932,112.90060157454005,114.2139129638672,-0.1037055645392697,-0.7597621561691597
