Date,actual_close,predicted_close,actual_gap,predicted_gap
2024-09-11,116.873085,109.359375,7.5176296,0.0039197067
2024-09-12,119.112564,116.81224,2.2994735,-0.0008456622
2024-09-13,119.07257,119.009705,0.01999204,-0.04287587
2024-09-16,116.753105,116.74149,-0.009999833,-0.021615734
2024-09-17,115.56338,118.14329,-2.5794077,0.00050228566
2024-09-18,113.34389,115.87869,-2.519416,0.015386683
2024-09-19,117.84286,117.33828,0.5198845,0.015302409
2024-09-20,115.97329,117.054276,-1.0597535,0.021229519
2024-09-23,116.23323,116.511734,-0.28993413,-0.011427886
2024-09-24,120.84217,116.50805,4.3490043,0.014887099
2024-09-25,123.48156,122.00254,1.4896624,0.010640369
2024-09-26,124.01144,126.74489,-2.7593663,-0.025915137
2024-09-27,121.37205,123.90931,-2.5694077,-0.032143183
2024-09-30,121.41203,118.27014,3.1292841,-0.012603334
2024-10-01,116.97306,121.76349,-4.768898,0.02153282
2024-10-02,118.822624,116.4299,2.4094412,0.016712902
2024-10-03,122.82171,120.9276,1.9295559,0.035443746
2024-10-04,124.89123,124.92031,-0.019999666,0.009089162
2024-10-07,127.69059,124.94339,2.729375,-0.017819962
2024-10-08,132.85939,130.21222,2.6293993,-0.017781144
2024-10-09,132.61945,134.0496,-1.4596704,-0.029510042
2024-10-10,134.77896,131.82967,2.8993263,-0.04997097
2024-10-11,134.76897,133.95705,0.78982663,-0.022094337
2024-10-14,138.03822,136.40892,1.5996377,-0.029667167
2024-10-15,131.5697,137.82083,-6.268545,-0.017410716
2024-10-16,135.68874,133.92094,1.7396046,-0.028178303
2024-10-17,136.89847,139.32607,-2.4094486,0.0181456
2024-10-18,137.96822,138.61774,-0.66984385,-0.020330174
2024-10-21,143.67691,138.07611,5.578717,-0.022074206
2024-10-22,143.55695,142.85138,0.67983615,-0.025725981
2024-10-23,139.52786,141.93874,-2.4694324,-0.058567032
2024-10-24,140.37767,140.75916,-0.40990925,-0.028434714
2024-10-25,141.5074,140.89606,0.6098601,-0.001484393
2024-10-28,140.48766,142.95052,-2.4794247,-0.01656912
2024-10-29,141.21747,140.23624,0.95978564,-0.0214442
2024-10-30,139.3079,139.49191,-0.1999509,-0.01594918
2024-10-31,132.72943,137.54756,-4.838897,-0.020771762
2024-11-01,135.36882,134.65779,0.6998358,-0.011203556
2024-11-04,136.01868,137.18704,-1.1597365,0.008637537
2024-11-05,139.87778,137.3954,2.4594402,-0.02293173
2024-11-06,145.57646,142.90245,2.6493835,-0.024622975
2024-11-07,148.84572,146.31732,2.4894323,-0.03896466
2024-11-08,147.596,148.67897,-1.1397368,-0.056757867
2024-11-11,145.22655,148.59724,-3.4192107,-0.04850976
2024-11-12,148.25583,146.71979,1.5096467,-0.026402367
2024-11-13,146.23631,149.01459,-2.7993581,-0.021090126
2024-11-14,146.72618,147.56879,-0.87980217,-0.03719368
2024-11-15,141.9473,144.81252,-2.8893337,-0.024109049
2024-11-18,140.1177,139.43985,0.64984417,-0.028018242
2024-11-19,146.97614,141.27782,5.688677,-0.009644664
2024-11-20,145.8564,147.35884,-1.5196542,-0.017217493
2024-11-21,146.63623,149.26305,-2.679391,-0.052579634
2024-11-22,141.9173,145.86525,-3.9790788,-0.031131348
2024-11-25,135.98868,141.927,-5.968626,-0.03029867
2024-11-26,136.88847,137.66098,-0.7798192,-0.007302425
2024-11-28,138.21817,134.98352,0.3299258,0.00462135
2024-12-02,138.59807,136.74104,1.4696628,-0.0074541336
2024-12-03,140.2277,138.2012,1.9995396,-0.02696949
2024-12-04,145.10657,141.94055,3.1392763,-0.026726326
2024-12-05,145.03659,145.05356,-0.049994983,-0.033015706
2024-12-06,142.41702,144.52884,-2.159655,-0.047830924
2024-12-09,138.78758,138.91585,-0.15997782,-0.03171379
2024-12-10,135.0482,138.9731,-3.9393508,-0.014444291
2024-12-11,139.2875,137.33156,1.9496821,-0.006275124
2024-12-12,137.31783,137.05388,0.25995255,-0.0040014265
2024-12-13,134.22833,138.88681,-4.6892457,-0.030759176
2024-12-16,131.97868,134.14217,-2.1796405,-0.016155226
2024-12-17,130.36896,129.0647,1.2997932,-0.0044746613
2024-12-18,128.88919,133.83527,-4.949198,-0.003126039
2024-12-19,130.65889,131.73639,-1.0798274,-0.0023365866
2024-12-20,134.67825,129.78598,4.88921,-0.0030613455
2024-12-23,139.64745,136.24075,3.3894522,-0.017238056
2024-12-25,139.90741,139.94553,0.21996571,-0.03187211
2024-12-27,136.98787,139.6562,0.22995861,-0.02123346
